1.143382814715331763e+00,-2.366235436846457318e+00,-1.845316160342277134e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.125717331603451998e-01
1.488731123024147895e-01,-2.598542556362013478e-01,-5.948825559986605782e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.077965773361722057e-01
1.184515626993350779e+00,8.182757963040833138e-01,-5.342361628166778509e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.087353970538016523e-01
2.913855059123933444e-02,-1.845024884521404784e+00,2.136538787255107597e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.858592988295640791e-01
1.228692640202670994e+00,-1.364784812252325397e+00,5.959378155971187807e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.833523139467069130e-01
-4.618784155654695467e-01,3.226563204080910852e-02,7.329771236312699889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.144626849555870463e-01
2.459652936771838938e-01,-1.665029319765660487e+00,-2.932622121189190981e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.339890528490968236e-01
2.843740669089244721e-01,-4.126506283645797746e-01,-2.836008204532003418e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.588698277020053506e-01
6.296550423907489868e-01,1.113932618536677896e-02,1.132473465967723802e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.702909767792407214e-01
1.906418012250187255e+00,-1.393734170443080345e+00,5.437731936078531447e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.693627285206426136e-01
-1.321244373988751608e+00,-5.601915010000934059e-01,1.224383136149958251e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.462797961273614389e-01
6.287499145618500318e-01,-3.806861877208528866e-01,-9.291580206768207395e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.489080115932174153e-01
-2.909238806700025978e-02,1.479803348443799793e+00,3.247321965637912089e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.150642182958747428e-01
-1.004499091058805416e+00,-5.977860099955023543e-01,1.993465457873652702e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.212508138060928609e-01
-1.167024575332374810e-02,3.343420110297354308e-02,-3.856527986557637955e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.632538817169946199e-01
3.736632396091775221e-01,-4.984193177923074702e-01,1.957055421058760736e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.686424323066992415e-01
6.902454203961140289e-01,-2.265996766222043435e-02,1.294256213562999580e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.843951790340779606e-01
-2.983787037952863930e+00,8.726218696480572690e-02,-3.380381561168037119e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.137481993494838806e-01
-8.608950387553339079e-01,6.327910286784468319e-01,-3.066704022744088376e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.997443642568834665e-01
-9.821791914108698451e-01,1.107111965420928490e+00,2.385981115088217086e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.331401139322215599e-01
4.381523778383767387e-01,1.308693130027553497e+00,6.525238661416038477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.931480561067018042e-01
-1.540498768380101913e+00,1.009765996462612003e+00,1.134514340693735662e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.357775526828990165e-01
1.131275796447591464e+00,1.115418196528892514e+00,-6.648683546915125087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.851141789255247305e-01
3.972356934002920781e-01,3.264810007449327894e-02,7.283640460053112387e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.491054631973175004e-01
4.403082612319455524e-01,2.514445325558689603e-01,8.643842315823065947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.238014827529789308e-01
-1.237188812380039638e+00,-6.695229991839881656e-01,4.957755398060580965e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.897848254725778450e-01
-3.217805502528921918e-02,7.878272753544870999e-02,-1.633052019571177293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.361082781246551132e-01
-6.648093037091509228e-01,-2.110077445557721809e+00,-1.871550683707210727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.131083640473842022e-01
-4.599352352107843322e-01,1.348319873470360808e-01,-2.325803204899389076e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.842509559969284672e-01
1.790625593000305313e-02,-6.910914791406036484e-01,-1.594909919424285061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639045711324667365e-01
1.213792826639720213e+00,-2.119970959985658876e+00,-1.350618166966573108e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.073163840254906298e-01
5.920632602590628624e-01,2.864021823792196053e-01,-1.287673580894239223e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.274718500911520280e-01
5.966725782772004383e-01,3.115580908572076480e-01,9.764850375762040846e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.230304452145789096e-01
-2.535792050410635712e-01,7.621674313346469276e-01,5.385592163418902872e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.319593726127725519e-01
1.166756107149285571e+00,-3.973024037300577627e-01,-1.076578131076555866e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.126044135274969049e-01
9.315204399337384533e-02,1.028710735120679010e+00,7.759356432215671617e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.127629808404265077e-01
1.970027512307305662e+00,6.027301509375981858e-01,-1.032005091360983284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.053618956759110603e-01
-2.093418435013185974e-01,8.185113182002146104e-01,5.937327915171685122e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.710302373500722561e-01
1.109968090022593890e+00,-1.876904264400138522e-01,-2.136940042758538327e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.321846150673252507e-01
9.642713512966389899e-01,-1.754366748146160837e-01,1.835109327016756081e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.179444276708046191e-01
1.092992673273659315e-02,-1.031029678560217988e+00,-1.226880971313195401e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.517446261309999267e-01
-1.052195953235407266e+00,-1.052787931334738580e+00,-2.909862791004441673e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910798070366390711e-01
9.070576077972074547e-01,-8.641090057277547309e-01,-5.463701942558766289e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.443152984046380705e-01
-2.233393642145496683e-01,1.335671063131286251e+00,-6.809530890544268633e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.615454806890212813e-01
1.443737652231591007e+00,6.347161738918196683e-01,-4.348688325222604401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.628155091450832481e-01
8.977097370490448869e-01,1.443790148710229371e+00,-1.774871728071177879e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.657917705071430103e-01
5.511439440260070821e-01,-7.278288088025076652e-01,-3.543326976386689253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941179805274075632e-01
2.465456781352748372e-01,-3.075319860475488332e-01,1.311533079730131890e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.809833356842468044e-01
6.256420194336471674e-01,-3.035349233237394917e-01,6.600806382352547574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.413701237603772531e-01
5.809453067006495330e-02,1.632109057276766695e+00,-5.309024829049890926e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.007071533515387696e-01
-7.401491635679994241e-01,4.417714389495463467e-01,-8.597938911179360266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.979690142628860672e-01
-1.165542363208938115e+00,2.771305295404882796e-01,-2.352033446933792793e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.337651518897966074e-01
-1.948940658579252805e+00,2.596568456712176620e-01,-3.080256416537081599e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.513738354793705332e-01
4.123261462028036672e-01,-1.185274197034378085e+00,-1.426767268531870247e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.219167659422561556e-01
-6.523856995199328601e-01,-4.161156170620785022e-01,6.466420936027724720e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.728445627063695866e-01
8.142865559776767403e-01,4.392591445658052263e-01,5.117028419471830736e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.892657014780402047e-01
-9.589207100498277070e-01,4.914479807016580541e-03,-5.716385588340685553e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.548626709479950181e-01
1.033711354242365932e+00,-1.565956621308438601e+00,1.620794364075387017e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.053667904073627426e-01
-1.732160917183595883e+00,-1.368500553517609575e+00,-8.218276959545963711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896951494149240192e-01
-5.117424996851293040e-01,1.245361195437999918e-01,3.871698739250836740e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.824989382236807733e-01
-7.125380172983458715e-01,9.029781020218010656e-01,-5.991731986421120482e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.169066009646457793e-01
-1.411812597479877196e+00,8.320161783245774156e-01,9.569595679350149098e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.742980725152641464e-01
-1.685595621938522637e-01,7.067945634954717615e-01,3.466842147968561272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.816908722680497856e-01
-1.024889657234683504e+00,-2.813870524127553771e-02,3.912403762680138897e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.430640542708017993e-01
1.907216301361510435e+00,1.425912984307338149e+00,-1.268751620169011662e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.139155225130481230e-01
-1.535932234786651973e+00,1.036184386749963160e+00,2.153567518983558138e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.293579656226353958e-01
6.623818923015394322e-01,-4.808724163550605613e-01,1.577561159699580440e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.601802736956973838e-01
3.651938240399479896e-01,1.965732778557782279e+00,-4.289613185685841046e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.348084964280906739e-01
1.272850970821263861e+00,-3.694479048175391966e-01,-1.231639356354795184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.344332589280650248e-01
1.544194759995568544e+00,-1.789986298532766584e+00,1.019444604959713230e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.846543293796290119e-01
1.804003050703008704e+00,5.353091139009256150e-01,-2.316548425821712609e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.747866646061614571e-01
-1.386776570982610535e+00,-1.213047714057307935e+00,-7.710813669948056726e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.783166669391531567e-01
-7.556265010365664780e-01,-7.429999774808068169e-01,6.579736627224317402e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.510604190075026887e-01
8.233815417957649485e-01,-2.596698900269733823e+00,-1.408491594719425977e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974030322900251488e-01
-5.301373358125456292e-01,-4.178944436964244780e-01,1.527214991971024505e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551859921991702862e-01
2.014005969454008671e+00,-1.818317998248945688e+00,1.633398831808139384e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.943916341600078868e-01
4.351661616417677458e-01,8.622438130961239677e-01,7.085659490146277717e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.559140743848112631e-01
-2.085607647562612021e-01,-5.173932511781936111e-02,-1.056091848070721984e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.373210615596165640e-01
-7.228018702172543941e-01,1.004022654958945049e+00,-1.331763948301393885e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.050509904322672883e-01
1.575587589641500363e+00,-4.854465949846129003e-01,1.445497470657679084e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.854426247827149932e-01
-1.454789042787895115e+00,-4.960868405669658365e-01,-2.094803766119889499e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.564830625702285039e-01
8.627947820603740214e-02,5.027971910695936408e-01,1.300140948334070012e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.334125428415026793e-01
-8.601172996569325102e-01,2.548999845597212932e-01,1.114079203714025912e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.294331469506516230e-01
1.685365101043968972e+00,1.800370483381651121e-01,4.272641313962152188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.268923416299160944e-01
-1.418761949478088757e+00,-4.575079286953510210e-02,-1.734649169834673099e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.939486530894734218e-01
6.941873624995905656e-01,-1.008405473149517562e+00,-3.195244716967619025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.235711762996144492e-01
-6.262209249741866879e-01,-1.834202144829665926e+00,7.296183300353908940e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.236512067807060244e-01
-4.554987710030445891e-01,1.477140586504159803e+00,-5.617911350267076331e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.566979799394156991e-01
-1.639634414486691227e+00,1.501504591891849261e+00,2.829897390871766172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.221783596780538605e-01
-9.039394939963441011e-01,1.173731572461551798e+00,9.804191578722611933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.048141835278985523e-01
-8.151025837501624238e-01,9.864626374048338642e-01,1.595760859021180478e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.453662675602660936e-01
-4.288095228869560627e-01,1.845877285714670746e-01,-4.721959249029531458e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.101817281757416556e-01
-8.625982578093685516e-02,-1.685744396734396799e+00,7.300310453858828083e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.994739316829682307e-01
-2.194007839043231878e-01,1.563245238897915002e+00,-9.743457494007053132e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.884859347807686936e-01
-2.251630261477577943e-01,5.902380156651709786e-01,1.754276561473570029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.212254213868712460e-01
2.711903907615776863e-02,1.868526626569007032e+00,-1.738990667402546819e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.075264863715130748e-01
-1.199104708519295626e+00,1.619062017332045578e+00,-2.730666692882281477e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117667223175323521e-01
3.743781560088275673e-01,-2.080013796431531059e+00,-5.163197074233740747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.329688715544921074e-01
-2.383581664511191800e+00,-6.138335500904793310e-03,-1.221020058753097937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.243232466726512886e-01
-1.223074145884094577e+00,1.167708547570338595e+00,-6.535265548844019223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.264614001636235052e-01
-8.455339741534061426e-01,-6.257350928535576617e-01,-2.232082810573590703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.831537142495400339e-01
1.921981146454007305e+00,1.027921952272124462e-01,-1.556068523886613653e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.203514328754781287e-01
5.379732890629880249e-01,-1.251825819947995078e-01,-1.412915231115175585e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.718758072845865348e-01
-2.646000332587061354e+00,1.094638479531465425e+00,1.686098130228721903e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.575025424092926674e-01
9.823098448702296537e-01,-1.365898959772542387e-01,4.540516340354713160e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.026501833888011861e-01
-2.669986295489925610e+00,6.402966479651002185e-01,-5.536710114990315290e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.818544895474267786e-01
1.551350654876038071e+00,6.337486402496705917e-01,-8.864688201214733221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.555296179812877266e-01
-3.436151112057913432e-02,-1.981261057820528970e+00,-2.673663240702651156e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.836803760539192365e-01
6.595721325038150784e-02,6.058885385256390643e-02,-1.193037252782351842e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106562077372412967e-01
-1.365634102980318287e+00,-6.351083700645813179e-01,9.947775263448683791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.300686134595856469e-01
-2.959232424984391541e-01,-8.055353113704157852e-01,1.029441897837775066e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.125713923786826776e-01
1.147618977685457731e+00,-8.669753367274616318e-01,-6.814671797447139356e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.185044731065762580e-01
-5.291476449574759044e-01,1.073399501388346833e+00,-9.500884412797846457e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.379575145385890655e-01
-9.527342480142635406e-01,2.921943276389109556e-01,5.939611939336559843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789912944866589362e-01
-1.335247270614801085e-01,-2.196743645110344201e-01,9.000449374655156154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.394924745663548071e-01
7.836852744524504255e-02,-1.022422797465612598e+00,2.258898089016828870e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.075754107290020301e-01
-8.077443678272198113e-01,1.409385294149532175e+00,-2.240717871486304968e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.325710059015862363e-01
-1.625109595073797930e+00,-2.637767914702725605e-02,3.350510956426006048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.239284276603611401e-01
-1.573152758371521909e+00,8.259286454673975264e-01,1.491135810288393815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726049696026896285e-01
2.079828169918951808e+00,1.320925195452637091e+00,-1.997931447127068993e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.267469487081879287e-01
-2.302251884215488487e-01,-1.565907095073110655e+00,9.725424664094775018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075321937648419768e-01
-9.246508025139034137e-01,-1.332392411782757469e+00,-3.665765497456014987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.621546735267089590e-01
-4.054344585648962662e-02,-1.581040481353893856e+00,8.876391585711536081e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.534058171773403201e-01
-6.367760975244858290e-01,8.657645452313357526e-02,-3.218810491573105836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.361975055398676471e-01
-1.017660853813062705e+00,2.377498466678748257e-01,-7.391870432537543147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.642103918746679048e-01
4.501975916421210311e-01,2.553516220138984383e-01,2.518365610517059872e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.712738522409403608e-01
8.717391067849405983e-02,5.451963643490487232e-02,1.680174119333478044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.876017904949112802e-01
-5.262049359708118601e-01,-7.277387207982410899e-01,-1.511551306618724499e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.770827160621418539e-01
-7.332132483127232758e-01,3.031200314564190257e-01,4.390921259202070631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.716284557796097010e-01
-9.109853739120914451e-01,1.510742126016212661e-01,5.308010688732119897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291773111758472758e-01
2.643431825936459756e-01,2.217234379417699630e-01,-4.166389895471453442e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.339576640404030794e-01
-1.286482448921467903e+00,-1.057541380760931293e-01,1.431310091126395845e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.829476079450935710e-01
-4.014373086935171114e-02,1.229114814239598896e+00,2.020515027269965125e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.004754588653268943e-01
-7.585938298056348339e-01,5.718818968048337004e-01,2.065908824897035867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746290001336161302e-01
1.317073614380388724e+00,-1.033096188172903662e-01,8.769316596965917032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.066657756204010488e-01
-8.155844531146739795e-01,1.709024720989890389e-01,-4.784060815859516036e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.038669892663139915e-01
2.071504285896715203e+00,1.301086259642206588e+00,-1.066419959239383708e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.430626147979775498e-01
6.996876630931622154e-01,-7.118190224044406156e-01,-2.501304704901890386e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.270251723540045452e-01
7.282244028895390464e-01,-2.009461843954913340e-01,-4.468188200732331472e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.894406153054876363e-01
-3.205302509245706033e-01,-8.691519617791002572e-01,2.419104583942166820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.267094513477674322e-01
1.040870407348036597e+00,2.184731607706136003e-01,-6.912613938165014515e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.842144989669990296e-01
-3.409060554752978422e-01,-1.849756769895435804e+00,-5.761245389746180168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146845504138769345e-01
-1.980890756347015280e+00,1.113092707514825586e+00,9.088651467240370652e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.208462604659130246e-01
1.272426602664851747e-01,-7.352574114616909906e-01,1.766399066539081186e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.086806376216982617e-01
1.648331204901877511e-02,7.459049792000486123e-01,-1.591686869141832883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.066586264497413339e-01
-9.271341703934101730e-01,1.152458236715071971e+00,-2.451944831079347631e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.300024157554879878e-01
1.429046240433115011e-01,3.195494007016471683e-01,3.576919165783395971e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.019949400238632009e-01
-1.291436174847073182e-01,1.298075530445092385e+00,6.149635407195197523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.558343955169498418e-01
-3.535720244528162137e-01,-6.819594074388691807e-01,1.641606429938196277e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.125770609243809561e-01
1.579662080062947060e+00,5.688786529901282973e-01,-1.604750205809482855e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.210315903305654972e-01
1.260897102542533732e+00,-7.689649299269978311e-01,-1.282089486653453125e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.978764769169061077e-01
1.967251137953639040e+00,-4.517400923374402799e-01,6.034431166977234362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.064194802593543376e-01
-8.062163817420713308e-01,-1.009969637747716975e+00,-7.378566690704413400e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.397465571489652225e-01
6.562966870538922137e-01,1.313037107164991557e+00,-6.428505594734863493e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.854425680316789338e-01
1.053678657230792820e-01,6.679655939958911715e-01,1.441898040757514099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.835549815071337854e-01
-1.452275895009330631e+00,-8.077609043403198852e-01,-4.691467909990184454e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.038128282666008317e-01
4.433309990989833804e-02,-4.348501606996685309e-01,1.322102493810968227e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.097917666513855028e-01
9.659676090729807374e-01,-1.388253930975131833e+00,9.842142201176089511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.227878636789428990e-01
9.380895844637343606e-01,1.403192408809620373e-01,8.310268361873881515e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.127845588740452154e-01
-1.604243436339227058e+00,-1.194901362577036386e+00,-9.595734425516241894e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.431769296755991516e-01
9.582143138941873195e-01,-3.425435883964715877e-01,1.389341553221143277e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.789738635103635955e-01
1.024917862963327098e+00,5.326435697928311175e-02,7.888819569490732042e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.495811680625346529e-01
-1.858556752345859264e+00,3.907381941010711901e-01,-9.934425302534698465e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.860577140416185271e-01
